No,Issue Key,Summary,Assignee,Priority,Reporter,Data,Action,Expected result
1,JUS-859,Связь с банком через сообщения в ЛК,Test_User,Medium,Nikita Belov,,,
1,,,,,,https://idemo.bspb.ru</p>,<p>Авторизоваться</p>,<p>Авторизация прошла успешно</p>
1,,,,,,<p></p>,"<p>Выбрать тогл ""Физическое лицо"" в открывшемся окне</p>","<p>Тогл ""Физическое лицо"" выбран</p>"
1,,,,,,<p>Логин demo</p>,<p>Ввести в поле логин</p>,<p>Логин demo успешно введен</p>
1,,,,,,<p>Пароль 0000</p>,<p>Ввести в поле пароль</p>,"<p>Пароль 0000 успешно введен, осуществлен переход на другую страницу, где необходимо ввести смс код</p>"
1,,,,,,<p>Пароль 0000</p>,<p>Ввести в поле пароль из смс </p>,"<p>После ввода пароля, отобразился главный экран личного кабинета пользователя</p>"
1,,,,,,,"<p>Нажать на иконку ""Конверт"" (связь с банком) на главной странице интернет банка</p>","<p>Отобразился экран, на котором возможно отправить сообщение банку</p>"
1,,,,,,<p></p>,"<p>Кликнуть на кнопку ""Новое сообщение""</p>","<p>Отобразился экран ""Новое сообщение"", имеющий:</p><ol><li>Раздел ""Тема"" с возможностью выбора. </li><li>Раздел ""Новое сообщение"", с возможностью ввести тест. </li><li>Вложение, с возможностью выбрать файл</li></ol>"
1,,,,,,,"<p>Выбрать ""Вопрос по вкладу""  в разделе ""Тема"" </p>",<p>Подгрузился автоматически счет пользователя</p>
1,,,,,,<p>Test</p>,"<p>Ввести текст в разделе ""Тема""</p>","<p>Текст ""Test"" введен</p>"
1,,,,,,,"<p>Нажать на кнопку ""Отправить""</p>",<p>Отобразилось поле для ввода пароля из смс кода</p>
1,,,,,,<p>Данные смс кода 0000</p>,<p>Ввести смс код</p>,"<p>После нажатия кнопки ""Отправить"", пользователь был перенаправлен на главную страницу интернет банка и получил уведомление ""Сообщение успешно отправлено. Информация будет направлена в ответном письме"".</p><p></p>"
